max_power,trm_len_6,engine_type_dissel,low_education_ind_0.0,marital_status_M,time_of_week_driven_weekday,time_driven_6am - 12pm,gender_F,veh_age_1,area_B,veh_age_4,veh_body_STNWG,agecat_3,area_A,veh_color_black,area_D,agecat_1,engine_type_hybrid,veh_color_yellow,agecat_2,veh_color_red,time_driven_6pm - 12am,veh_body_COUPE,veh_body_RDSTR,veh_body_UTE,veh_body_CONVT,driving_history_score,veh_body_HDTOP,veh_color_brown,claim_amt,claim_cnt,claim_sev,claim_freq,sample
171,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,98.0,0,0,8739.658143,1,8739.658143,1.4036120048840588,2|val
191,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,108.0,0,0,5295.445626,1,5295.445626,2.3619024343736315,2|val
109,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,0,0,9635.788831,1,9635.788831,1.373075404487212,2|val
84,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,76.0,0,0,5946.591588,1,5946.591588,2.1853241458197834,2|val
100,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,0,0,12370.01437,1,12370.01437,1.102581511138768,2|val
105,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99.0,0,0,9835.670826,1,9835.670826,1.3212500384136932,2|val
193,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55.0,0,0,8767.277396,2,4383.638698,3.199410085089927,2|val
188,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,91.0,0,0,10420.17154,1,10420.17154,1.332514009555935,2|val
102,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,0,0,8087.484444000001,1,8087.484444000001,1.6895154683022715,2|val
187,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,82.0,0,0,8770.579943,2,4385.2899715,3.181675944271985,2|val
109,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,8537.53526,1,8537.53526,1.6606086087042955,2|val
123,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.0,0,0,9164.87099,1,9164.87099,1.5289903535585765,2|val
114,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,5279.170597,1,5279.170597,2.6410122330128436,2|val
234,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,80.0,0,0,8528.267138,1,8528.267138,1.688234612289341,2|val
333,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,100.0,0,0,13691.5384,1,13691.5384,1.0923187095350262,2|val
137,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,5868.507680000001,1,5868.507680000001,2.642312123515937,2|val
157,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,101.0,0,0,7004.605474999999,1,7004.605474999999,2.1150271786385777,2|val
127,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,107.0,0,0,4132.846455,1,4132.846455,3.526025030109256,2|val
104,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,145.0,0,0,7013.844185,1,7013.844185,2.170767294929052,2|val
101,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,90.0,0,0,11565.16079,1,11565.16079,1.3383642606494859,2|val
127,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81.0,0,0,8334.547854999999,1,8334.547854999999,1.9093375758916102,2|val
170,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,73.0,0,0,14141.37489,1,14141.37489,1.1115243598127376,2|val
201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90.0,0,0,14725.42357,1,14725.42357,1.108824870695247,2|val
268,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,99.0,0,0,12897.59594,1,12897.59594,1.4154810617346227,2|val
145,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,0,0,14291.75653,1,14291.75653,1.1245403039484452,2|val
135,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.0,0,0,13830.58338,1,13830.58338,1.2113721201587238,2|val
109,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.0,0,0,8544.367997000001,1,8544.367997000001,2.0012560803738224,2|val
170,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64.0,0,0,6419.072232,1,6419.072232,2.806169989937551,2|val
148,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.0,0,0,14808.71386,2,7404.35693,2.382279296340209,2|val
110,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,107.0,0,0,15674.968100000002,1,15674.968100000002,1.12193216680541,2|val
184,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,0,0,12643.85804,1,12643.85804,1.3595143051398808,2|val
198,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.0,0,0,5931.148837,1,5931.148837,2.9365774793238812,2|val
172,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.0,0,0,10205.91365,1,10205.91365,1.715141366951101,2|val
237,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,112.0,0,0,15709.53656,1,15709.53656,1.148105798394787,2|val
140,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,11314.50619,1,11314.50619,1.7046066218359102,2|val
195,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,110.0,0,0,13220.4619,1,13220.4619,1.3651208699109338,2|val
138,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,8991.205032,1,8991.205032,2.0012658807201906,2|val
107,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,9108.503107,1,9108.503107,2.0318507209515846,2|val
187,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68.0,0,0,12102.84519,1,12102.84519,1.6242268454854014,2|val
199,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82.0,0,0,4498.762025,1,4498.762025,4.453819120054859,2|val
154,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76.0,0,0,14037.11244,1,14037.11244,1.4072763776760078,2|val
202,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,9979.749852,1,9979.749852,2.0219826782263968,2|val
216,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75.0,1,1,19800.05438,1,19800.05438,1.0006819417276027,2|val
174,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,81.0,0,0,4911.749976,1,4911.749976,4.342864458722528,2|val
149,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,16060.1341,2,8030.06705,2.8306833919066836,2|val
297,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,104.0,0,0,2023.21519,1,2023.21519,10.770541560708772,2|val
151,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,72.0,0,1,3522.555144,1,3522.555144,5.770716262572067,2|val
287,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.0,1,0,19770.06185,1,19770.06185,1.0647439832142684,2|val
187,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117.0,0,0,19240.18905,1,19240.18905,1.0629753461651232,2|val
162,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64.0,0,0,19719.5012,1,19719.5012,1.06176990842999,2|val
180,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,62.0,0,0,13861.03519,1,13861.03519,1.5267556329057457,2|val
113,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0,0,0,13536.31798,1,13536.31798,1.5643287467459557,2|val
176,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,104.0,0,0,5389.128009999999,1,5389.128009999999,4.202322294490329,2|val
102,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,2311.328103,1,2311.328103,9.538217955853638,2|val
104,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,74.0,0,0,9994.559521,1,9994.559521,2.2121474048849725,2|val
111,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,106.0,0,0,10587.99404,2,5293.99702,4.111282154381412,2|val
108,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,0,0,16390.67586,1,16390.67586,1.3988605849686369,2|val
296,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66.0,0,0,16293.12737,1,16293.12737,1.455136417722263,2|val
122,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,77.0,0,0,22193.02387,1,22193.02387,1.019800585847902,2|val
161,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86.0,0,0,3936.335759,1,3936.335759,5.980702623051544,2|val
181,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,23723.94219,1,23723.94219,1.0343019498002541,2|val
114,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,69.0,0,0,4066.742273,1,4066.742273,5.737085070664925,2|val
116,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,0,0,10876.76003,1,10876.76003,2.157945103507973,2|val
121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.0,0,0,11255.72147,1,11255.72147,2.1382256300673115,2|val
157,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,100.0,0,0,19840.98576,1,19840.98576,1.2293149262469314,2|val
108,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67.0,0,0,7809.055049,1,7809.055049,3.048235034954911,2|val
154,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79.0,0,0,2120.471496,1,2120.471496,11.624010973205847,2|val
150,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,128.0,0,0,13130.2267,1,13130.2267,1.8425443584493164,2|val
199,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,20622.10015,1,20622.10015,1.1975311587458428,2|val
143,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,0,0,12887.232220000002,2,6443.616110000001,3.8653860596266494,2|val
207,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,58.0,0,0,16261.04778,1,16261.04778,1.5735240059229834,2|val
160,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,133.0,0,0,8879.917533,1,8879.917533,3.0890738013958092,2|val
179,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,92.0,0,0,24335.47556,1,24335.47556,1.07591262017831,2|val
147,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,0,0,12714.51312,1,12714.51312,2.137814374689509,2|val
129,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68.0,0,0,25381.529970000003,1,25381.529970000003,1.0293136738374196,2|val
173,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59.0,0,0,9362.158572,2,4681.079286,5.720838968014083,2|val
143,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,119.0,0,0,7660.907175,1,7660.907175,3.5641718157781668,2|val
199,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,1,16104.89246,1,16104.89246,1.6790254384291792,2|val
182,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0,1,19315.58754,1,19315.58754,1.4173773909523057,2|val
251,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,91.0,0,0,24607.15064,1,24607.15064,1.111836912070439,2|val
176,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59.0,0,0,20021.35865,1,20021.35865,1.3580960177225445,2|val
178,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.0,0,0,13253.09485,1,13253.09485,2.14400608355723,2|val
140,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,84.0,0,0,12653.99085,1,12653.99085,2.182463013133665,2|val
107,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.0,0,0,12129.30959,1,12129.30959,2.335687726025231,2|val
194,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.0,0,0,8901.256087,1,8901.256087,3.2785740271106563,2|val
84,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,106.0,0,0,4221.489925,1,4221.489925,6.779490817257652,2|val
161,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,12161.96042,2,6080.98021,4.822836233740022,2|val
175,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,83.0,0,0,27057.98572,1,27057.98572,1.0959362180902554,2|val
113,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,110.0,0,0,10042.26046,1,10042.26046,2.8874111218222676,2|val
246,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,62.0,1,0,11833.1113,1,11833.1113,2.5956624046486985,2|val
197,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72.0,0,1,28461.4833,1,28461.4833,1.0878620557494187,2|val
186,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,74.0,0,0,22596.95641,1,22596.95641,1.3933905020369677,2|val
83,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0,0,9969.295928,1,9969.295928,3.1158111127628025,2|val
111,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,71.0,0,0,18595.73826,1,18595.73826,1.7494459714541921,2|val
107,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,60.0,0,0,15792.38941,1,15792.38941,2.048569656810357,2|val
174,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,0,0,12268.99746,1,12268.99746,2.6966926166655534,2|val
118,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,102.0,0,0,14278.84607,1,14278.84607,2.3162910294459804,2|val
137,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,56.0,0,0,29016.06836,1,29016.06836,1.1510121534141695,2|val
105,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,90.0,0,0,22941.26211,1,22941.26211,1.477784784234577,2|val
106,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,107.0,0,0,2009.07608,1,2009.07608,16.771833892025484,2|val
183,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,3688.803258,1,3688.803258,9.407263651178965,2|val
109,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,139.0,0,0,0.0,0,,0.0,2|val
290,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,70.0,0,0,0.0,0,,0.0,2|val
115,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,127.0,0,0,0.0,0,,0.0,2|val
203,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,107.0,0,0,0.0,0,,0.0,2|val
158,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,1,0.0,0,,0.0,2|val
192,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
207,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0.0,0,,0.0,2|val
196,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.0,0,0,0.0,0,,0.0,2|val
173,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
195,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
120,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,137.0,0,0,0.0,0,,0.0,2|val
193,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,107.0,0,0,0.0,0,,0.0,2|val
126,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,128.0,0,0,0.0,0,,0.0,2|val
223,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,94.0,0,0,0.0,0,,0.0,2|val
206,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
207,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,0,0,0.0,0,,0.0,2|val
179,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,0,0,0.0,0,,0.0,2|val
140,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,119.0,0,0,0.0,0,,0.0,2|val
81,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,123.0,0,0,0.0,0,,0.0,2|val
102,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,116.0,0,0,0.0,0,,0.0,2|val
89,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,132.0,0,0,0.0,0,,0.0,2|val
126,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,133.0,0,0,0.0,0,,0.0,2|val
189,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,102.0,0,0,0.0,0,,0.0,2|val
245,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,68.0,0,0,0.0,0,,0.0,2|val
102,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,120.0,0,0,0.0,0,,0.0,2|val
126,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,107.0,0,0,0.0,0,,0.0,2|val
187,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,0,0,0.0,0,,0.0,2|val
102,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.0,0,0,0.0,0,,0.0,2|val
282,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,55.0,0,0,0.0,0,,0.0,2|val
196,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,81.0,0,0,0.0,0,,0.0,2|val
234,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
100,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,123.0,0,0,0.0,0,,0.0,2|val
121,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,122.0,0,0,0.0,0,,0.0,2|val
232,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,121.0,0,0,0.0,0,,0.0,2|val
72,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,101.0,0,0,0.0,0,,0.0,2|val
351,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0.0,0,,0.0,2|val
198,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,91.0,0,0,0.0,0,,0.0,2|val
202,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.0,0,0,0.0,0,,0.0,2|val
103,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,128.0,0,0,0.0,0,,0.0,2|val
141,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73.0,0,0,0.0,0,,0.0,2|val
120,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,0,0,0.0,0,,0.0,2|val
194,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,111.0,0,0,0.0,0,,0.0,2|val
123,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,0,0,0.0,0,,0.0,2|val
105,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113.0,0,0,0.0,0,,0.0,2|val
173,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,112.0,0,0,0.0,0,,0.0,2|val
135,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,123.0,0,0,0.0,0,,0.0,2|val
242,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115.0,0,0,0.0,0,,0.0,2|val
327,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.0,0,0,0.0,0,,0.0,2|val
124,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,139.0,0,0,0.0,0,,0.0,2|val
241,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,55.0,0,0,0.0,0,,0.0,2|val
143,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,99.0,0,0,0.0,0,,0.0,2|val
123,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,120.0,0,0,0.0,0,,0.0,2|val
105,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.0,0,0,0.0,0,,0.0,2|val
126,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,118.0,0,0,0.0,0,,0.0,2|val
151,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,129.0,0,0,0.0,0,,0.0,2|val
75,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.0,0,0,0.0,0,,0.0,2|val
217,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,128.0,0,0,0.0,0,,0.0,2|val
189,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,0,0,0.0,0,,0.0,2|val
238,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,112.0,0,0,0.0,0,,0.0,2|val
112,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130.0,0,0,0.0,0,,0.0,2|val
173,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.0,0,0,0.0,0,,0.0,2|val
309,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,1,0,0.0,0,,0.0,2|val
154,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,119.0,0,0,0.0,0,,0.0,2|val
100,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,112.0,0,0,0.0,0,,0.0,2|val
265,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,106.0,0,0,0.0,0,,0.0,2|val
81,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,131.0,0,0,0.0,0,,0.0,2|val
