id,fold,sample,veh_value,exposure,max_power,driving_history_score,e_bill,credit_score,clm,claim_cnt,claim_amt,claim_sev,claim_freq,veh_body_BUS,veh_body_CONVT,veh_body_COUPE,veh_body_HDTOP,veh_body_MCARA,veh_body_MIBUS,veh_body_PANVN,veh_body_RDSTR,veh_body_SEDAN,veh_body_STNWG,veh_body_SUV,veh_body_TRUCK,veh_body_UTE,veh_age_1,veh_age_2,veh_age_3,veh_age_4,gender_F,gender_M,area_A,area_B,area_C,area_D,area_E,area_F,agecat_1,agecat_2,agecat_3,agecat_4,agecat_5,agecat_6,engine_type_dissel,engine_type_electric,engine_type_hybrid,engine_type_petrol,veh_color_black,veh_color_blue,veh_color_brown,veh_color_gray,veh_color_green,veh_color_red,veh_color_silver,veh_color_white,veh_color_yellow,marital_status_M,marital_status_S,time_of_week_driven_weekday,time_of_week_driven_weekend,time_driven_12am - 6 am,time_driven_12pm - 6pm,time_driven_6am - 12pm,time_driven_6pm - 12am,trm_len_6,trm_len_12,low_education_ind_0.0,low_education_ind_1.0
286,4,2|val,5.880000000000001,0.292397439,149,106.0,1,637.8119835566979,1,1,2075.65596,2075.65596,3.4200025944823684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
293,4,2|val,6.19,0.78501758,91,55.0,0,650.4047115062807,1,1,5451.857803000001,5451.857803000001,1.2738568224166393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
296,4,2|val,4.5200000000000005,0.737121427,196,72.0,1,641.5635194025994,1,1,2139.350696,2139.350696,1.3566285870563901,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
305,4,2|val,5.03,0.682184089,194,55.0,0,653.5789584579064,1,1,2316.886124,2316.886124,1.465879981847539,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
306,4,2|val,7.17,0.829241746,140,78.0,1,661.1902216717624,1,2,8727.487065000001,4363.743532500001,2.411841914191329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
310,4,2|val,6.5200000000000005,0.321479343,99,55.0,1,642.393231070828,1,1,2581.290973,2581.290973,3.1106197700547127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
318,4,2|val,4.68,0.5925749,225,60.0,1,643.4952393582631,1,1,2039.028231,2039.028231,1.68755038392615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
320,4,2|val,6.83,0.829157417,139,81.0,1,674.651716657869,1,1,3635.374584,3635.374584,1.2060436046247174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
323,4,2|val,3.3000000000000007,0.986897007,259,73.0,1,642.113604531422,1,1,2428.093612,2428.093612,1.0132769609260757,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
328,4,2|val,6.25,0.529370771,138,89.0,1,650.1605966044957,1,1,3793.943176,3793.943176,1.8890351617089944,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
329,4,2|val,6.99,0.779725267,194,81.0,1,649.5117272278289,1,1,2655.746563,2655.746563,1.282503007562534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
336,4,2|val,6.0,0.3393469365,125,76.0,1,640.6169745147922,1,1,2802.745633,2802.745633,2.9468366808138255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
337,4,2|val,5.86,0.705407799,113,66.0,1,639.5805694248802,1,1,2062.296299,2062.296299,1.4176197107795232,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
344,4,2|val,5.540000000000001,0.585092711,148,66.0,0,641.6647410014637,1,1,2045.516348,2045.516348,1.7091308457609549,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
350,4,2|val,6.48,0.722988999,124,108.0,1,651.0463091441138,1,1,5306.332344,5306.332344,1.3831469100956542,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
353,4,2|val,5.19,0.991185022,177,65.0,1,639.420772563138,1,1,3604.982189,3604.982189,1.008893372886339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
361,4,2|val,4.210000000000001,0.663024952,124,95.0,1,641.2495848110862,1,1,4942.641476,4942.641476,1.5082388633844357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
362,4,2|val,5.71,0.906251044,182,61.0,1,640.6333906637345,1,1,2000.957392,2000.957392,1.1034470046911196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
364,4,2|val,5.61,0.899746738,160,88.0,1,643.0887494355447,1,1,7628.536135,7628.536135,1.1114238682574695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
365,4,2|val,6.41,0.808760637,124,105.0,1,647.1154566182181,1,1,6308.551085,6308.551085,1.2364597808683906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
369,4,2|val,6.0600000000000005,0.966099087,81,99.0,0,645.9866343366401,1,1,2300.893232,2300.893232,1.035090513443369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
370,4,2|val,6.01,0.869080615,144,62.0,0,671.5529646311589,1,1,6927.550171000001,6927.550171000001,1.150641244023145,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
375,4,2|val,6.51,0.860366902,170,55.0,1,665.2628291512113,1,1,2100.398424,2100.398424,1.1622948275618348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
382,4,2|val,4.82,0.946195876,100,65.0,1,644.2506570794983,1,1,2353.213306,2353.213306,1.0568636213333062,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
384,4,2|val,5.78,0.244291972,149,57.0,1,643.8939127695564,1,1,2143.121783,2143.121783,4.093462391797304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
387,4,2|val,5.640000000000001,0.765258978,174,77.0,0,642.2689905804737,1,1,2071.742259,2071.742259,1.3067471650100655,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
388,4,2|val,4.65,0.918063681,141,92.0,1,685.182287919893,1,1,7359.317513,7359.317513,1.0892490583123284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
391,4,2|val,6.07,0.946132525,75,55.0,1,639.7706798106053,1,1,2347.235762,2347.235762,1.0569343866494814,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
404,4,2|val,6.180000000000001,0.926109755,111,98.0,1,641.0405859646936,1,1,2039.148651,2039.148651,1.0797856243291595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
408,4,2|val,6.46,0.563264879,124,92.0,0,644.3367366378526,1,1,4967.233409,4967.233409,1.775363665093701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
409,4,2|val,5.09,0.697789055,143,77.0,1,642.2889241206095,1,1,6112.991717999999,6112.991717999999,1.4330978579192533,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
410,4,2|val,6.930000000000001,0.484630355,70,61.0,0,687.3929161465126,1,1,4267.5736640000005,4267.5736640000005,2.0634283215709837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
418,4,2|val,6.99,0.868260246,73,95.0,0,632.6070312982088,1,1,7532.128042,7532.128042,1.1517284185322474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
423,4,2|val,6.58,0.896511496,118,123.0,0,666.3120570712969,1,1,7229.509499,7229.509499,1.1154346647664182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
433,4,2|val,5.96,0.813320022,105,79.0,1,640.5724699168953,1,1,2063.471662,2063.471662,1.22952831966554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
440,4,2|val,7.140000000000001,0.394438381,84,86.0,1,646.9009406892097,1,1,3670.275333,3670.275333,2.5352502397579815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
443,4,2|val,6.33,0.98030089,120,91.0,1,643.5349719964174,1,1,8885.05982,8885.05982,1.020094962884304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
444,4,2|val,7.09,0.955808568,84,99.0,0,657.7017019833402,1,2,7687.585053000001,3843.7925265000003,2.0924692108430647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
447,4,2|val,6.0600000000000005,0.866877061,102,55.0,1,640.3973453300815,1,1,2052.238283,2052.238283,1.1535661110312851,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
449,4,2|val,4.66,0.890025694,205,91.0,1,639.7164365034138,1,1,7531.364865,7531.364865,1.1235630687309124,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
455,4,2|val,5.65,0.687308849,110,56.0,1,643.959349778735,1,1,6593.02142,6593.02142,1.4549499856650325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
457,4,2|val,3.61,0.779284637,153,55.0,0,651.4795386041155,1,1,6970.572741,6970.572741,1.28322817173669,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
459,4,2|val,6.87,0.996583228,71,67.0,0,642.9994943397963,1,1,2006.498066,2006.498066,1.0034284863561842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
461,4,2|val,7.17,0.504096755,101,60.0,1,654.329862549677,1,1,4840.045924,4840.045924,1.9837461560330816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
462,4,2|val,5.26,0.884336736,111,62.0,0,648.0249593783776,1,1,2000.378082,2000.378082,1.1307909750794296,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
463,4,2|val,6.2700000000000005,0.45391153,104,73.0,1,637.8955923694543,1,1,4244.549869,4244.549869,2.203072479784772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
464,4,2|val,6.15,0.895667591,151,65.0,1,627.7126406602803,1,1,8140.723311000001,8140.723311000001,1.1164856360198478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
465,4,2|val,5.680000000000001,0.830159718,140,78.0,1,649.5839279498056,1,1,8025.251018999999,8025.251018999999,1.2045874767438427,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
468,4,2|val,7.01,0.999333953,187,120.0,1,649.4023351158527,1,1,2113.709335,2113.709335,1.000666490914274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
474,4,2|val,3.33,0.887322406,141,55.0,1,647.9861682104954,1,1,8410.539084,8410.539084,1.1269860799615603,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
476,4,2|val,6.5200000000000005,0.261895292,168,84.0,1,655.8322019569348,1,1,2419.323667,2419.323667,3.81831988029781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
479,4,2|val,5.32,0.493473201,147,95.0,0,644.9615747719585,1,1,4498.842311,4498.842311,2.0264524962521726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
489,4,2|val,6.37,0.431848071,124,81.0,1,647.5177912275568,1,1,4237.970155,4237.970155,2.315629192656507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
494,4,2|val,7.13,0.4160602465,113,94.0,0,646.2184831558659,1,1,3963.679833,3963.679833,2.403498071282328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
500,4,2|val,6.11,0.480676659,114,98.0,1,641.2732444452984,1,1,4679.093648,4679.093648,2.08040057963372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
503,4,2|val,6.83,0.985821769,147,76.0,1,647.9112886741997,1,1,10863.47212,10863.47212,1.0143821443650836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
507,4,2|val,5.8500000000000005,0.829217128,115,88.0,1,642.3807189842236,1,1,8486.452643,8486.452643,1.2059567587706654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
510,4,2|val,5.43,0.238038548,157,64.0,1,668.2478964232195,1,1,2395.912143,2395.912143,4.201000251438267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
515,4,2|val,5.390000000000001,0.859253983,126,94.0,1,647.9736802779222,1,1,8110.133673,8110.133673,1.163800249733611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
519,4,2|val,4.98,0.4921348355,138,90.0,1,646.1527876306775,1,1,4648.717067,4648.717067,2.0319634536417612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
520,4,2|val,4.390000000000001,0.255030204,157,94.0,0,654.5177594947478,1,1,2441.724138,2441.724138,3.9211041841930223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
522,4,2|val,4.880000000000001,0.415844964,108,81.0,1,664.2294620007017,1,1,4129.372483,4129.372483,2.4047423597030746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
523,4,2|val,2.5600000000000005,0.948256011,112,55.0,1,638.0164209396131,1,1,4081.201957,4081.201957,1.0545675307087508,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
525,4,2|val,5.34,0.567996244,101,55.0,0,632.2707188761617,1,1,5858.396213,5858.396213,1.760575022393986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
529,4,2|val,2.9300000000000006,0.418390853,202,57.0,1,645.6132347453046,1,1,4406.992867,4406.992867,2.3901096136057256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
541,4,2|val,6.62,0.599628803,140,66.0,0,645.5284370868085,1,2,6707.647816999999,3353.8239084999996,3.3353968154861966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
547,4,2|val,6.890000000000001,0.276342573,167,107.0,0,670.18813839512,1,1,3619.538547,3619.538547,3.61869685565966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
549,4,2|val,5.0200000000000005,0.411254782,114,122.0,0,649.09630343275,1,1,4093.138958,4093.138958,2.4315826678946677,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
557,4,2|val,6.5200000000000005,0.56362405,107,95.0,1,653.9085477235524,1,1,5939.126661,5939.126661,1.7742323096397323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
560,4,2|val,6.71,0.327111139,105,56.0,1,684.5321417395618,1,1,3733.317008,3733.317008,3.0570649567515953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
561,4,2|val,5.73,0.445912077,165,91.0,1,649.2577825903584,1,1,4816.093916,4816.093916,2.242594564219439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
566,4,2|val,5.130000000000001,0.358770986,185,69.0,0,651.8822983933143,1,1,4017.148621,4017.148621,2.7872933961276343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
569,4,2|val,6.45,0.828357908,72,92.0,0,646.5084121221679,1,1,9267.801035,9267.801035,1.2072076458042338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
572,4,2|val,3.33,0.40352204,114,99.0,1,697.2416399960614,1,1,4475.004619,4475.004619,2.4781793827172365,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
574,4,2|val,5.49,0.910785773,165,73.0,0,641.3455107468772,1,1,10784.4095,10784.4095,1.097953030937386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
587,4,2|val,5.460000000000001,0.612046733,190,76.0,1,663.6486801487164,1,2,7084.245164,3542.122582,3.267724329148572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
598,4,2|val,6.49,0.792840679,157,56.0,0,646.6735117596813,1,2,9881.135038,4940.567519,2.5225749043585592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
600,4,2|val,6.5600000000000005,0.852631563,193,105.0,0,642.2347972718043,1,1,10397.20737,10397.20737,1.1728395281092825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
